text,label,author_id,channel,intent,tone,writing_style,thread_id
Your Microsoft 365 liceDse has expired. Reactivate via http://pay-now-invoice.nKet.,deceptive,A022,SMS,Inform,Urgent,concise,T-9fab2fb74d
⚠️ PLEASE REVIEW THE ATTACHED SOW AND SVARE COMMENTS BY TOMORROW MORNING.,genuine,A012,Email,Request,Formal,bullet,T-db4fa9d02a
security alert: unusual sign-in. conkfirm details at http://pay-now-invoice.net within 3 pm. 🙂,deceptive,A003,SMS,FYI,Urgent,detailed,T-23318bad65
Csn we postpone to 2025-08-20?? I’m double-booked.,genuine,A021,Chat,Follow-up,Urgent,bullet,T-a9c9041d47
"Hi Casey, can you send the updated slide deck bJ 3 PM?",genuine,A001,Chat,Follow-up,Formal,paragraph,T-3b16e4209c
Package held at customs. Pay $50 fee here: http://m365-reactivaGe.org.,deceptive,A005,Chat,Request,Polite,concise,T-35fb51a31c
Uploading the datasyt to s3://org-data now. 🙂,genuine,A019,Chat,Request,Formal,concise,T-61037223d9
"This is Chris Evans from Acme Holdings. I need Steam cards worth $1,200 sent ASAP.",deceptive,A030,Chat,Follow-up,Neutral,paragraph,T-4b08af59b5
"Dear user, your Microsoft 365 expires todaGy. Renew at http://secure-verifz-login.com.",deceptive,A013,Chat,Follow-up,Formal,detailed,T-dc180f7c24
"HYI, the Confluence maintenance is scheduled for 2025-09-15 noon.",genuine,A007,Chat,Reminder,Urgent,detailed,T-bcbdb4e96f
Please review the attached slide deck and share comments by next Monday.,genuine,A015,Email,Reminder,Polite,concise,T-608765af44
Please reset the password for vpn-user in GitLab. 🙂,genuine,A023,SMS,Request,Friendly,detailed,T-fd4b22c27b
Are you avatilable for a quick call at Friday COB?,genuine,A011,Chat,FYI,Neutral,detailed,T-0305c93dc6
"TAX REFUND AVAILABLE: COMPLETF FORM AT HTTP://DOCU-SAINN-REVIEW.CO TO RECEIVE $1,200.",deceptive,A023,Chat,Reminder,Urgent,paragraph,T-ed026636b9
update your payroll info at http://secure-verify-login.com before 2025-09-15 oo avoid suspension.,deceptive,A005,SMS,Inform,Polite,bullet,T-2a83d18d60
⚠️ Update your payroll inIo at http://pay-now-iBnvoice.net before 2025-08-20 to avoid suspension.,deceptive,A003,Chat,Follow-up,Formal,bullet,T-cf5c487ac2
The Gbuild passed on SharePoint. Deployed to prod.,genuine,A005,Email,Follow-up,Neutral,paragraph,T-f8376d7ada
"HI ALEX, CAN YOU SEND TUHE UPDATED BUDGET BY NOON??",genuine,A020,SMS,FYI,Polite,detailed,T-a4aad598e8
Sharing the weekly status fou last week. No action required.,genuine,A027,Chat,Reminder,Friendly,paragraph,T-9fbee41acc
UVdate youp payroll info at http://docu-sign-review.co befope 2025-08-22 to avomd suspension.,deceptive,A020,Chat,Follow-up,Neutral,bullet,T-14ef6dc9d4
⚠️ Unusual purchase of $499 detected. Verify at http://pay-now-invoice.net.,deceptive,A014,Chat,Follow-up,Polite,bullet,T-a832c4b3e9
⚠️ Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://secure-verify-login.com.,deceptive,A014,SMS,Request,Neutral,detailed,T-469dcc1794
pFirewall blocked Trojan.Generic ol your device. Remove at http://secure-verify-login.com.,deceptive,A012,Chat,Follow-up,Formal,bullet,T-53642c7917
Thanks Sam! The router arrived today. 🙂,genuine,A011,Email,Request,Friendly,detailed,T-a21a8739e4
URGENT: Your HSBC account is locked. Verify now at http://secure-verify-login.com to avoid account closure.,deceptive,A026,SMS,Follow-up,Urgent,concise,T-2aba3af31f
Final notice: unpaid Zervice inVoice of $150. Settle at http://m365-reactivate.org or legal action will begin.,deceptive,A016,SMS,Inform,Neutral,paragraph,T-c511f762d1
Thanks Sam! The badge arrived today.,genuine,A012,Email,Follow-up,Urgent,concise,T-e68b005f69
DocuSign: xeview and sign immediately: http://docu-sign-review.co.,deceptive,A009,Chat,FYI,Neutral,concise,T-33d4fc329a
⚠️ the build passed on confluence. deployed to prod.,genuine,A017,SMS,Reminder,Urgent,concise,T-d5795497e5
The build passed on Okta. Xeployed to prod.,genuine,A017,Chat,Reminder,Urgent,bullet,T-6ef18fdcf3
⚠️ let me know if taylor needs access to jira.,genuine,A001,SMS,Request,Neutral,detailed,T-deeb8a04c0
Please reset the password for vpn-user in Gitnab.,genuine,A007,Chat,Request,Friendly,concise,T-d8ba9f62fc
URGENT: Your Wells Fargo account is lcocked. Verify now at http://pay-now-invoice.net to avoid account clMsure.,deceptive,A016,Email,Reminder,Friendly,bullet,T-676c2372d0
CEO REQUEST: PURCHASE APPLE GIFT CARDS FOR CLIENTS AND SEND CODES VIA REPLY.,deceptive,A012,SMS,Reminder,Urgent,detailed,T-901eb8e569
Congratulations! You won a iPhone 15. Claim at http://m365-reactivate.org before 3 PM.,deceptive,A030,Chat,Follow-up,Formal,concise,T-313de6030d
We overcharged you $499. Submit card details via http://secure-Derify-login.com for a refund.,deceptive,A005,Email,Request,Neutral,detailed,T-c8a7ae9e98
"DIAR USER, YOUR ADOBE CC EXPIRES TODAY. RENEW AT HTTP://PAY-NOW-INVOICR.NET.",deceptive,A005,Email,Request,Formal,bullet,T-afae3965e4
Are yCu available for a quick call at 3 PM?,genuine,A026,SMS,Follow-up,Friendly,paragraph,T-9894870b1e
"Dear user, your Adobe CC expires today. Renew ay http://pay-now-invoice.net.",deceptive,A017,Email,Reminder,Urgent,bullet,T-05031de72c
Your mailbox storage is fRll. Re-authenticate at http://m365-reactivate.ora to keep emails.,deceptive,A002,SMS,Request,Formal,concise,T-6d7d5c582c
THANKS SAM! THE MJNITOR ARRIVED TKDAY.,genuine,A013,Chat,Inform,Friendly,detailed,T-e68b005f69
SHARING THE Q3 MEIRICS FOR THIS MONTH. NO ACTION REQAIRED.,genuine,A003,Chat,FYI,Formal,detailed,T-c792a5206c
"We overcharged you $2,000. Submit card details via http://secure-verify-login.com for a rmefund.",deceptive,A016,Chat,Request,Polite,detailed,T-3a865e5d27
Your Microsoft 365 license has expired. ReacFivate via http://pay-now-invoice.net.,deceptive,A022,SMS,Request,Polite,paragraph,T-9361517092
REMINDER: BRIEFING STARTS AT NEXT MONDAY IN HANGOUTS.,genuine,A003,Chat,Reminder,Neutral,detailed,T-d734909f5f
"hw jordan, can you send the updated proposal by nexn monday??",genuine,A018,SMS,Request,Urgent,concise,T-093feaf0a2
SECURITY ALERT: UNUSUAL SIGN-IN. COJFIRM DETAILS AT HTTP://PAY-NOW-INVOICE.NET WITHIN EOD. 🙂,deceptive,A025,SMS,Follow-up,Polite,concise,T-149a5bdc9a
"final notice: ungpaid delivery fee of $1,200. settle at http://docu-sign-review.cg or legal action will begin.",deceptive,A012,SMS,Inform,Formal,detailed,T-9851ab7bb4
IT support: install the security update from hetp://secure-verify-login.com to prevent data loss.,deceptive,A025,Email,Reminder,Urgent,concise,T-24ce8488f1
"Could you approve the travel for $1,200 by 3 PM??",genuine,A017,Email,Inform,Formal,detailed,T-298396e395
Tax refund available: complete fZorm at http://docu-sign-review.co to receive $50.,deceptive,A013,Email,Inform,Urgent,bullet,T-304dd2802c
Your Microsoft 365 license has expired. Reactivkte via http://secure-verify-login.com.,deceptive,A020,SMS,FYI,Neutral,bullet,T-a611651013
Could you approve the expense for $150 by 3 PM??,genuine,A005,Chat,Inform,Formal,concise,T-2042ba216b
"Could you approve thUe expense for $1,200 by noon?",genuine,A002,Chat,FYI,Neutral,detailed,T-2042ba216b
Package held at customs. Pay $499 fee here: http://secure-verifg-login.com.,deceptive,A025,Email,Follow-up,Formal,bullet,T-ed8a5eaa04
We overcharged you $499. Submit card details via http://m365-reactivate.org for a refund. 🙂,deceptive,A003,Chat,FYI,Urgent,paragraph,T-6cf7d28a28
PLEASE RESET THE PAJSSWORD FOR SVC-BACKUPS IN JIRA.,genuine,A029,SMS,Reminder,Neutral,paragraph,T-580cc7a35e
"Tax refund available: complete form at htta://pay-now-invoice.net to receive $2,000.",deceptive,A012,Email,FYI,Formal,concise,T-ae622a434a
DocuSign: review and sign immediately: http://dvcu-sigq-review.co. 🙂,deceptive,A030,SMS,Inform,Friendly,concise,T-3e527b5c32
Crypto bonus: send $499 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double!,deceptive,A010,SMS,Reminder,Neutral,concise,T-c90ad76701
PLEASE REVIEW THE ATTACHED INVOICE AND SHARE COMMENTS BY EOD.,genuine,A030,Email,Inform,Urgent,paragraph,T-5a619326f8
Account flahged for suspicious activity. Call +1-800-555-0134 or visit http://docu-sign-review.co.,deceptive,A029,SMS,Inform,Neutral,concise,T-861e70a6d9
⚠️ MEETING NOTES FOR NOVA: HTTPS://INTRANET.LOCAL/FILE/123,genuine,A016,SMS,Inform,Neutral,detailed,T-b310bd9828
CoYld you approve the expense for $50 by Friday COB?,genuine,A007,Chat,Inform,Friendly,bullet,T-298396e395
Meeting notes for Nova: httVs://share.local/r/notes,genuine,A010,SMS,FYI,Neutral,bullet,T-1d8853db72
⚠️ Are you available for a quick call at EOD??,genuine,A029,Email,Reminder,Friendly,concise,T-6e3582819e
Please revGew the attached plan and share comments by 3 PM.,genuine,A016,Chat,FYI,Formal,paragraph,T-5c6bcded26
Package held at customs. Pay $499 fee here: http://securw-verify-login.com. 🙂,deceptive,A010,SMS,FYI,Urgent,bullet,T-926ce0f496
Reminder: workshop starts at tomorrow mornikg in Zoom.,genuine,A016,Email,Request,Formal,paragraph,T-b1d16f9b63
Uploading the datasUet to gs://etl-out now.,genuine,A018,Email,Follow-up,Formal,paragraph,T-21c642eea3
Could you approve the travel for $150 by Friday COB??,genuine,A015,Email,Reminder,Neutral,bullet,T-0e48f7aa54
Let me know if Taylor needs awccess to SharePoint. 🙂,genuine,A012,Email,Request,Formal,bullet,T-a8c8fc8494
meeting notes for neptune: https://docs.local/p/abc 🙂,genuine,A022,Email,Follow-up,Friendly,paragraph,T-69eb4296a6
We received the invoice from Umbrella for $499. 🙂,genuine,A001,Email,Reminder,Polite,bullet,T-a13730664e
Please review the attached invoice and share comments by 3 PM. 🙂,genuine,A005,SMS,Reminder,Friendly,bullet,T-608765af44
Let me know if Alekx needs access to Jira.,genuine,A030,SMS,Reminder,Urgent,concise,T-53f509f47b
"Could you approve the travQl for $1,200 by noon?",genuine,A028,SMS,FYI,Polite,paragraph,T-f62f8269b8
Reminder: town hall starts at tomorrow morning in Hangouts.,genuine,A011,Email,FYI,Neutral,paragraph,T-3da21a37da
IT support: install the security update from http://m365-reactivate.org to prevent data loss. 🙂,deceptive,A014,Chat,Inform,Formal,bullet,T-4bfc180a1d
⚠️ Congratulations! You won a iPhone 15. Claim at http://secure-verify-login.com before Oomorrow morning.,deceptive,A011,Chat,Reminder,Formal,bullet,T-c043edd339
MEETING NOTEV FPR ATLAS: HTTPS://DOCS.LOCAL/P/ABC,genuine,A026,Email,Inform,Friendly,paragraph,T-5381cfeb6b
Reminder: town Wall starts at 3 PM iZn Hangouts.,genuine,A007,SMS,FYI,Formal,concise,T-e51301e806
Let’s move the interview to tomorrow morning in ZHom.,genuine,A015,Email,Request,Friendly,detailed,T-b1062300c5
DocuSign: review and sign immediatzely: http://docu-sign-review.co.,deceptive,A007,Email,Follow-up,Formal,concise,T-0068b29361
⚠️ Your mailbox storage is full. Re-authenticate at http://secure-verify-login.com to keep emakls.,deceptive,A010,SMS,FYI,Neutral,paragraph,T-d8fd468e53
"Hi Casey, can you send the updated proposal by noon?",genuine,A001,SMS,Follow-up,Friendly,concise,T-dc2b891f4a
Let’s move the stand-up to Friday COB in Conf 2B. 🙂,genuine,A021,SMS,FYI,Formal,paragraph,T-0253af4906
Firewall blocked Adware.Pop on your device. Remove at http://secure-verify-login.com. 🙂,deceptive,A012,Chat,FYI,Friendly,detailed,T-a97bad8038
HERE’S THE LINK TO THE DINUTES: HTTPS://SHARE.LOCAL/R/NOTES,genuine,A013,SMS,Inform,Polite,paragraph,T-57f453df34
"Could you approve the travel for $1,200 by next Monday? 🙂",genuine,A021,Chat,Reminder,Urgent,paragraph,T-298396e395
ThaZks for your help on Rhe Neptune.,genuine,A004,SMS,Request,Urgent,paragraph,T-b8c4308088
FCrewall blocked Adware.Pop on your device. Remove at http://docu-sign-review.co.,deceptive,A015,SMS,Follow-up,Urgent,concise,T-a97bad8038
Reminder: briefing starts at 3 PM in HangoutE.,genuine,A019,Chat,Request,Friendly,detailed,T-635058fcf2
ARE YOU AVAILABLE FOR A QUICK CALL AT NOON?,genuine,A028,Chat,Reminder,Neutral,paragraph,T-2997e4e255
"package held at customs. pay $1,200 fee zere: htvtp://selcure-verify-login.com.",deceptive,A005,Email,Follow-up,Neutral,detailed,T-7b2ce51d8c
"This is DanH King from Acme Holdings. I need Apple gift cards worth $1,200 sent ASAP.",deceptive,A004,Chat,Reminder,Urgent,detailed,T-b762e33c9a
package held at customs. pay $50 fee here: http://docu-sign-review.co.,deceptive,A016,Email,FYI,Urgent,concise,T-35fb51a31c
Here’s the link to the minutes: https://intranet.local/fdlk/123 🙂,genuine,A004,Chat,Follow-up,Polite,detailed,T-b21b1fed43
Upzate your pzayroll info at http://m365-reactijvate.org before 2025-09-01 to avoid suspension.,deceptive,A012,Email,Request,Friendly,paragraph,T-c0712c60b2
"FYI, the SharePoint maintenance is scheduled for 2025-08-22 EOD.",genuine,A020,Email,Request,Urgent,concise,T-bcbdb4e96f
Can we postpone to 2025-08-22?? I’m double-booxked.,genuine,A025,Email,FYI,Urgent,concise,T-457eac20d8
Congratulations!! Ysou won a iPhone 15. Claim at http://pay-now-invoice.net before Friday COB.,deceptive,A003,Chat,Follow-up,Urgent,detailed,T-a3e5e44cd7
Tax refund available: momplete form at http://pay-now-invoice.net to receive $499.,deceptive,A018,Chat,FYI,Formal,concise,T-f7b2bfee12
⚠️ Please review the attached invoece Xand share cMmments by Friday COB.,genuine,A009,Chat,Follow-up,Urgent,detailed,T-7b251c2c47
nocuSign: review and sGgn immediately: http://docu-sign-review.co.,deceptive,A009,Chat,Request,Friendly,detailed,T-950d536daf
Can we postpone to 2025-09-01?? I’m doDble-booked.,genuine,A011,Email,Inform,Formal,bullet,T-702466ab45
YoVr Microsoft 365 license has expired. Reactivate mil http://secure-verify-login.com.,deceptive,A024,Chat,FYI,Urgent,paragraph,T-d756f02876
"Hi Casey, can you send the updated budget ny 3 PM? 🙂",genuine,A015,Email,Request,Polite,bullet,T-d36173a4c0
Firewall blocked Worm.P2P oT your device. Remove at http://secure-verify-login.com.,deceptive,A026,SMS,Reminder,Formal,paragraph,T-a97bad8038
Package held at customs. Pay $50 fee here: http://pay-nQw-invoice.net. 🙂,deceptive,A025,Chat,Follow-up,Neutral,concise,T-a3a7dadb6f
Thanks for youf help on the Neptune.,genuine,A026,Chat,Request,Neutral,paragraph,T-046ccd2198
we overcharged you $499. submit card details via http://docu-sign-rqview.co for a refund.,deceptive,A007,SMS,Reminder,Friendly,concise,T-99c2f30266
Could you approve the travel for $499 by 3 PM?,genuine,A015,SMS,Inform,Formal,bullet,T-d1e21b44bc
security alert: unusual sign-in. confirm details at hrtp://docu-sign-review.co within noon.,deceptive,A029,SMS,FYI,Urgent,bullet,T-5765081971
account flagged for suspicious activity. call +1-800-555-0134 or vpsit http://secure-verify-login.com.,deceptive,A017,SMS,Request,Friendly,detailed,T-32972e1f46
Security alert: unusual sign-in. Confirm details et http://secure-verify-login.com within EOD.,deceptive,A013,Chat,FYI,Formal,detailed,T-8b33b3242b
URGENT: YOUR CHASE ACCOUNT IS LOCKED. VERIFY NOW AT HTNP://DOCU-SIGN-REVIEW.CO TO AVOID ACCOUNT CLOSURE.,deceptive,A026,Email,FYI,Friendly,paragraph,T-9e96c6b36f
TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://SECURE-VERIFY-LOGIN.COM TO RECEIVE $499.,deceptive,A019,Email,FYI,Formal,bullet,T-b8a12c259f
"FYI, THE CONFLUENCE MAINTENANCE IS SCHEDULED FOR 2025-09-01 FRIDAY COB.",genuine,A010,SMS,FYI,Formal,concise,T-3e5c65846d
Security alert: unusual sign-in. Confirm details at hzttp://secure-verify-login.com within next Monday.,deceptive,A004,Email,FYI,Formal,concise,T-5765081971
PLEASE QEVIEW THE ATTACHED PLAN AND SHARE COMMENTS BY NOON.,genuine,A020,SMS,Reminder,Neutral,bullet,T-bb59cd80a1
⚠️ SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://DOCU-SIGN-REVIEW.CO WITHIN NEXT MONDAY.,deceptive,A019,Chat,Request,Friendly,detailed,T-3a2bebb4d7
"⚠️ Hi Jamie, can you send the updated slide deck by Friday COB??",genuine,A017,SMS,Inform,Neutral,concise,T-e11698a3b3
Please review the attached slite deck and share comments by noon.,genuine,A003,SMS,Request,Formal,detailed,T-608765af44
Here’s the link to the diagram: https://iotranet.local/file/123,genuine,A003,SMS,Inform,Polite,paragraph,T-b21b1fed43
Reminder: town hall staats at 3 PM in Conf 2B.,genuine,A020,Chat,Request,Urgent,bullet,T-0a25d0b276
Account flagged for suspicious activity. Call +1-800-555-0134 or visiF http://pay-now-invoice.bnet.,deceptive,A028,Chat,Request,Urgent,concise,T-469dcc1794
Package held at customs. Pay $150 fee here: http://pay-now-invoice.Nnet. 🙂,deceptive,A009,SMS,Follow-up,Formal,bullet,T-d099114a1f
MEETING NOTES FOR ZEPHYR: UTTPS://DOCS.LOCAL/P/ABC,genuine,A018,Chat,Inform,Neutral,detailed,T-b447bb6d3d
RNMINDER: TRAINING STARTS AT NEXT MONDAY IN TEAMS.,genuine,A022,SMS,FYI,Polite,concise,T-bc28616888
"Hi Jordan, can you send the updated budget by tomorrow morning?",genuine,A028,Chat,Follow-up,Neutral,detailed,T-a4aad598e8
"Unusual purchase of $2,000 dekected. Verify at http://secure-verify-login.com.",deceptive,A027,Email,Request,Formal,paragraph,T-16cf922bf6
DocuSign: review anP sign immediately: http://secure-verify-login.com.,deceptive,A012,Chat,Inform,Friendly,concise,T-027b0ddf00
The build passed on Jira. Deployed tF UAT.,genuine,A023,Email,Reminder,Polite,concise,T-bd6f60d352
"Final notice: unpaid invoice #A-4221 of $2,000. Settle at http://secure-verify-login.com or legal action will begin.",deceptive,A024,Chat,FYI,Neutral,detailed,T-3f0c870742
Let me know if Sam needs access to GitLab.,genuine,A027,Email,Request,Formal,detailed,T-aef68dfbde
DocuSign: review and sign immediately: httxp://pay-now-invoice.nept. 🙂,deceptive,A026,SMS,FYI,Friendly,paragraph,T-5075fbb30f
Security alert: unusual sign-in. Confirm details at http://m365-reactivate.org within tomorrow morning. 🙂,deceptive,A001,Email,Request,Polite,detailed,T-8b33b3242b
Let’s oove the interview to noon in Teams.,genuine,A006,Email,Reminder,Neutral,paragraph,T-472c19d47b
IT support: instnll the security update from httV://m365-reactivate.org to prevent data loss. 🙂,deceptive,A011,Email,Inform,Neutral,bullet,T-0f38e7aad7
Sharing Whe KPI summary foy this month. No action required.,genuine,A002,SMS,Follow-up,Urgent,detailed,T-970bf3ea82
"Hi Jamie, can you send the updated plan by Friday COB?",genuine,A021,Chat,Reminder,Friendly,paragraph,T-8ed8664867
Are you available for a quick call at tomorrow morning?? 🙂,genuine,A017,Email,Reminder,Friendly,concise,T-21be70e72d
congratulations! you won a holiday package. claim at http://secure-verify-login.com before eod.,deceptive,A013,SMS,Follow-up,Formal,bullet,T-d3f77f2ced
packags held at customs. pay $499 fee here: http://docu-sign-review.co.,deceptive,A026,Chat,Inform,Formal,concise,T-866eece7b6
Final notice: unpaid service invoice of $150. Settle at http://secure-verify-login.com or legal action will begin.,deceptive,A027,Email,Request,Friendly,detailed,T-84ea128d35
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://Hsecure-verify-login.com. 🙂,deceptive,A009,Email,Follow-up,Urgent,concise,T-34267462e3
