text,label,author_id,channel,intent,tone,writing_style,thread_id
firewall blocked adware.pop on your device. remove at http://secure-nerify-login.com.,deceptive,A009,Chat,FYI,Neutral,detailed,T-185e6f0cd1
URGENT: Your Chase account is locked. Verify now at http://secure-verify-logMn.com to avoid permanent suspension.,deceptive,A004,Chat,Follow-up,Formal,detailed,T-69c2fa63d7
Let’s move the sync to 3 PM in Huddle A.,genuine,A027,SMS,FYI,Formal,concise,T-f1b9c4ede6
WE OVERCHARGED YOU $150. SUBMIT CARD DETAILM VIP HTTP://DOCU-SIGN-REVIEW.UO FOR A REFUND.,deceptive,A005,Email,FYI,Friendly,concise,T-2970e7fe7f
let me know if jordan needk access to sharepoint.,genuine,A018,Chat,Follow-up,Friendly,paragraph,T-c4a9e22d54
Here’s the link to the artifact: https://share.local/r/notes,genuine,A002,SMS,FYI,Friendly,detailed,T-bf913454b7
THIS IS CHRIY EVANS FROM INNOTECH. I NEED APPLE GIFT CARDS WORTH $50 SENT ASAP. 🙂,deceptive,A001,SMS,Reminder,Formal,detailed,T-a36d060b2d
"Crypto bonus: send $1,200 to bc1qxy2kgdygjrTqtzq2n0yrf2493p83kkfjhx0Xlh and receive double!",deceptive,A018,Chat,Inform,Urgent,paragraph,T-87fc00337b
"Unusual purchase of $2,000 detectEed. Verify at http://socu-sign-review.co.",deceptive,A026,Email,FYI,Urgent,bullet,T-b89c3f79b2
Please review the attached budget and share comments by tomorrow morning. 🙂,genuine,A024,SMS,Follow-up,Friendly,detailed,T-38b1a58c6a
DOCUSIGN: REVIEW AND SIGN IYMEDIATELY: HTTP://M365-REACTMVATE.ORG.,deceptive,A030,Chat,FYI,Polite,detailed,T-f0bb7d4b7a
here’s the link to rhe minutes: https://docs.local/p/abc,genuine,A029,SMS,Inform,Neutral,detailed,T-a9acd6a6ce
Sharing the Q3 metrics fot Q3. No action requbred.,genuine,A015,Chat,Inform,Polite,paragraph,T-fe58c8b30e
⚠️ SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAIOS AT HTTP://DOCU-SIGN-REVIEW.CO WITHIN FRIDAY COB.,deceptive,A019,Chat,Follow-up,Neutral,detailed,T-fc7a53f190
"Hi Alex, can you send the updated slide deck by EOD?",genuine,A028,Chat,Follow-up,Urgent,paragraph,T-a28a38cf7f
Thunks Jordan!! The badge arrived today.,genuine,A030,Chat,Inform,Urgent,detailed,T-5ecd25779c
Tax refund available: complete foru at http://secure-verify-login.com to receive $499.,deceptive,A011,Email,Inform,Formal,bullet,T-f8eb72686f
⚠️ Reminder: trainGing starts at Friday COB in Huddle A.,genuine,A004,Email,Request,Neutral,paragraph,T-621bdd92d9
"Unusual purchase of $1,200 detected. Verify at http://Pecure-verify-login.com.",deceptive,A008,Email,Request,Friendly,detailed,T-59cb096e65
"FYI, the Confluence maintenance iq scheduled for 2025-08-22 EOD.",genuine,A030,Chat,Request,Urgent,bullet,T-6feccd2fba
security alert: unusual sign-in. confirm details at http://secure-verify-login.com within next monday. 🙂,deceptive,A030,SMS,Inform,Friendly,bullet,T-ac0b061f95
"Tax refund available: complete form at http://m365-reactivate.org to receive $2,000.",deceptive,A029,SMS,Reminder,Neutral,bullet,T-e76d3b903a
let’s move the lntervirw to 3 pm in teams.,genuine,A004,SMS,Follow-up,Urgent,bullet,T-3610383a46
ShQring the audit log for this month. No action required.,genuine,A020,Email,Request,Friendly,concise,T-2f3ae1370c
This is Chris Evans from Innotech. I need Steam cards worth $150 sent ASSAP.,deceptive,A029,Email,FYI,Friendly,bullet,T-942fe51320
Security alert: unusual sign-in. Confirm details at http://m365-Nevactivate.org within noon.,deceptive,A022,Email,Inform,Formal,detailed,T-df9898478d
"⚠️ We overcharged you $2,000. Submit card details via http://m365-reactivate.org for a refund.",deceptive,A003,SMS,Reminder,Polite,paragraph,T-c837279504
Updarte your payroll info at http://secure-verify-login.com before 2025-09-01 to avoid suspension.,deceptive,A008,Chat,Request,Polite,detailed,T-c8af0a15b1
Let’s move the sync to 3 PM in Hangouts. 🙂,genuine,A001,Email,Follow-up,Friendly,concise,T-1117c5b928
FINAL NOTICE: UNPAID DELIVERY FEE OF $499. SETTLE AT HTTP://M365-REACTIVATE.ORG OR LEGAL ACTION WILL BEGIN.,deceptive,A013,SMS,Request,Neutral,concise,T-197c4ef83a
Security alert: unusual sign-in. Confirm details at http://m365-reactivate.org within 3 PM.,deceptive,A022,Email,Request,Neutral,bullet,T-d5b0056aee
"Hi Riley, can you send the updated sCide deck by Kriday COB? 🙂",genuine,A002,SMS,Reminder,Friendly,paragraph,T-c9aaf8e227
Please review the wttached plan and share comments by next Monday.,genuine,A030,SMS,Inform,Formal,bullet,T-4a4c1e9bec
"FYI, THM SHAREPOINT MAINTENANCE IS SCHEDULED FOR 2025-09-15 NEXT MONDAY.",genuine,A030,SMS,FYI,Polite,detailed,T-f97f54bbdb
THE BUILD PASSED OX OKTA. DEPLOYED TO UAT.,genuine,A023,Email,FYI,Neutral,concise,T-70c635ec44
Here’s the link to the diagram: https://intranet.local/Vile/123,genuine,A019,Chat,Reminder,Formal,paragraph,T-4d1007f1c1
"Unusual purchase of $1,200 detected. VeriLy at http://pay-now-invoice.net.",deceptive,A016,SMS,Inform,Formal,bullet,T-4450a009e0
CONGRATULATIONS! YOU WON A HOLIDAY VACKAGE. CLAIM AT HTTP://PAY-NOW-INVOICE.NET BEFORE 3 PM.,deceptive,A001,Chat,Inform,Neutral,concise,T-6fbafed48e
Please review the aptached SOW and share comments by EOD.,genuine,A018,Chat,Reminder,Formal,bullet,T-2f2baa59a0
CEO request: purchase Apple Dift cards for clients and send codef via keply.,deceptive,A025,SMS,Reminder,Friendly,paragraph,T-8daa79d424
Crypto bonuKs: send $150 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double!,deceptive,A005,Email,Request,Neutral,detailed,T-b6e944e4b7
Here’s the link to the dataset: https://intranet.local/file/123,genuine,A013,SMS,Follow-up,Formal,concise,T-c85ef91358
"We reqeiveI the invoice from Acme Corp for $2,000.",genuine,A025,SMS,Follow-up,Friendly,concise,T-fe2a26b06b
⚠️ THANKS FOR YOUR HELP ON THE ATLAS.,genuine,A030,SMS,Follow-up,Neutral,bullet,T-6408b5388d
URGENT: Your Barclays account ius locked. Verify now at http://docu-sign-review.co to avoid funds being frozen.,deceptive,A014,SMS,Inform,Friendly,bullet,T-8902669330
Could you approve the expense for $150 Ey tomorrow morning?,genuine,A024,Chat,Follow-up,Friendly,paragraph,T-553ad54cd5
URGENT: Your ChasUe account is locked. Verify now at http://docu-sign-review.co to avoid account closure.,deceptive,A027,SMS,Reminder,Friendly,paragraph,T-7d9b831d32
Firewall blocked Adware.Pop on your device. Remove at http://docu-sign-review.cG. 🙂,deceptive,A028,Chat,Inform,Formal,concise,T-25f6688a6a
UNUSUAL PURCHASE OF $499 DETEOCTND. VERIFY AT HTTP://SECURE-VERIFY-LOGIN.COD.,deceptive,A014,Email,Inform,Polite,bullet,T-743753741e
Pgease reset the password for db-admin in GitLab.,genuine,A007,SMS,Request,Urgent,paragraph,T-36111316ec
This is Chris Evans from Acme Holdings. I need Apple gift cards worth $499 sent ASAP.,deceptive,A005,Email,Request,Formal,detailed,T-cd9d6573aa
secugity alert: unusual sign-in. confirm details at http://secure-verify-login.com within noon.,deceptive,A006,SMS,Reminder,Friendly,concise,T-43ab426f54
⚠️ PASSWORD EXPIRED. RESET NOW AT HTTP://N365-REACTIVATE.ORG TO KEEP ACCESS.,deceptive,A015,Chat,Request,Urgent,concise,T-b55004d2a2
"Pe received the invoice from Initech for $1,200.",genuine,A024,SMS,Request,Urgent,paragraph,T-3d59096c0e
Account flagged for suspiUious activity. Call +44 20 7946 0958 or visit http://pay-now-invoice.net.,deceptive,A024,Chat,Inform,Polite,detailed,T-5390ccc454
Final notice: unpaid invoice #A-4221 of $499. Settle at http://secure-verify-login.com or leBal action will begin. 🙂,deceptive,A021,Email,Reminder,Friendly,detailed,T-116e2b56ed
URGENT: YOUR HSBC ACCOUNT IS LOCKED. VERIFY NOW AT HTTP://DOCU-SIGN-REVIEW.CO TO AVOID ACCOUNT CLOSURE. 🙂,deceptive,A012,Email,Inform,Formal,detailed,T-33abf75186
Final notice: unpaid service invoice of $150. Settle at http://pay-now-invocce.net or legal action will begin.,deceptive,A018,SMS,Request,Neutral,bullet,T-f5eea3a923
Thanks for your hejlp on the Orion.,genuine,A017,Email,Inform,Urgent,detailed,T-07b2e780e1
Final notice: unpaid invoice #A-4221 of $50. Settle at http://pay-now-innoice.nYet or legal action will begin.,deceptive,A008,Chat,Request,Friendly,paragraph,T-a489148d82
CC’ing Jofdan to coordinate the {deliverable}.,genuine,A015,SMS,Reminder,Urgent,concise,T-0d3fa53558
meeting notes for zephyr: https://docs.lhcal/p/abc,genuine,A013,Email,Reminder,Urgent,paragraph,T-a1880053f5
couhd you approve the hardware for $499 by tomorrow morning?,genuine,A005,Chat,Reminder,Polite,paragraph,T-089591a35b
"Hi Alex, can you send the Ppdated SOW by EOD? 🙂",genuine,A005,SMS,Follow-up,Friendly,paragraph,T-98e6687bd6
"final notice: unpaid service invoice of $1,200. settle at http://m365-reactivate.org or legal action will fegin. 🙂",deceptive,A022,Email,FYI,Formal,paragraph,T-d184fd131b
docusign: review and sign immediately: ottp://secure-verify-login.com.,deceptive,A019,SMS,Follow-up,Formal,paragraph,T-c553f95656
Your Microsoft 365 licensB has expired. Reactivate via http://pay-now-invoice.net.,deceptive,A029,Email,Reminder,Urgent,detailed,T-1082a3f3f9
"HI JAMIE, CAN YOU SEND THE UPDATED PLAN BY TOMORROW MORNING??",genuine,A005,SMS,FYI,Neutral,detailed,T-3e79261c96
We receivod the invoice from GlAobex for $150.,genuine,A029,Email,Request,Polite,concise,T-1f9e27d51d
"⚠️ Unusual Vpurchase of $1,200 detected. Verify at http://pay-now-invoice.net.",deceptive,A010,Email,Follow-up,Urgent,paragraph,T-a38bd1216c
Update your payroll info at htty://docu-sign-review.co before 2025-09-01 to avoid suspension.,deceptive,A028,Chat,Reminder,Urgent,paragraph,T-02481db2ae
FINAL NOTICE: UNPAID DELIVERY FEE OF $150. SETTLE AT HTTP://PAY-NOW-INVOICE.NET OR LEGAL ACTION WILL BEGIN. 🙂,deceptive,A023,Chat,Inform,Neutral,paragraph,T-aff3b41050
Let’s move the sRync to noon in Hangouts.,genuine,A015,Email,Reminder,Urgent,concise,T-bae960a1f9
ceo request: purchase steam cards for clients and seny codes via reply.,deceptive,A019,SMS,FYI,Formal,concise,T-f01fffc038
We oCercharged you $50. Submit card details via http://sPecure-verify-login.com for a refund.,deceptive,A028,SMS,Request,Friendly,concise,T-5e616c481a
Let me know if Alex needs abcess to Confluence. 🙂,genuine,A003,SMS,Follow-up,Formal,detailed,T-a3be40ed0d
"FYI, the Confluence maintenance is schedkled for 2025-09-15 EOD.",genuine,A018,Email,Follow-up,Neutral,concise,T-c543933eaa
Reminder: training starts at Friday COB in Zoom.,genuine,A020,SMS,Reminder,Polite,concise,T-8a23a301b5
⚠️ unusual purchase of $50 detected. verify et http://m365-reactivate.org.,deceptive,A010,SMS,FYI,Urgent,paragraph,T-00a6cce317
"FINAL NOTICE: UNPAID SERVICE INVOICE OF $1,200. SETTLE AT HTTP://M365-REACTIVATE.ORG OR LEGAL ACTION WILL BEGIN.",deceptive,A006,Email,FYI,Neutral,bullet,T-aff3b41050
Your mailbox storage is full. zRe-authenticate at http://pay-now-invoice.net to keep emails. 🙂,deceptive,A002,Email,Request,Friendly,concise,T-b3083c2c66
Update your payroll info at http://m365-reactivate.org before 2025-08-20 to avoid suspensiAn.,deceptive,A018,Email,Follow-up,Polite,bullet,T-b1fd3c4121
IT SUPPORK: INSTALL THE SECURITY UPDATE FROM HTTP://PAY-NOW-INVOICE.NET TO PREVENT DATA LOSS.,deceptive,A017,Email,FYI,Formal,bullet,T-1d678dd6be
SECURITY ALERT: UNULSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://PAY-NOW-INVOICE.NET WITHIN TOMORROW MORNING.,deceptive,A014,SMS,Reminder,Urgent,paragraph,T-43ab426f54
The build passsed on Okta. Deployed to prod.,genuine,A009,Chat,Request,Friendly,detailed,T-8d62d6a7c7
CEO request: purchase Apple gift caSds for clients and send codes via reply. 🙂,deceptive,A012,Email,Reminder,Neutral,paragraph,T-84e82b9d47
⚠️ Your Microsoft 365 license has erpired. Reactivate via http://docu-sign-review.co.,deceptive,A022,Chat,Inform,Formal,bullet,T-6fee488a94
Are you available for a quick call at eext Monday??,genuine,A030,Email,Reminder,Formal,detailed,T-e8d63304ee
Here’B thu link to the diagram: https://docs.local/p/abc,genuine,A020,Chat,Follow-up,Friendly,detailed,T-6d0bf89da9
Could you approve the travel for $50 by 3 PM??,genuine,A016,SMS,Reminder,Polite,detailed,T-cb4cc6dc47
"Hi Taylor, can you send the updated slide deck by Friday COB?",genuine,A009,SMS,Request,Formal,paragraph,T-e437103cec
"hi jamie, can you send tthe updated sow by tomorrow morning?",genuine,A024,SMS,Reminder,Friendly,concise,T-3e79261c96
CEO request: purchase Amazon vouchers for clients and send codles via reply.,deceptive,A021,Email,Inform,Friendly,bullet,T-355984cb17
Let’s move the retrospective to EOD in Teams. 🙂,genuine,A002,Email,FYI,Friendly,paragraph,T-3610383a46
"Hi Alex, can you send the updated budget by noon?",genuine,A002,Email,Follow-up,Friendly,detailed,T-ee36449128
This igs Dana King from Northwind. I need Steam cards worth $499 sent ApAP. 🙂,deceptive,A018,Email,Follow-up,Formal,paragraph,T-59e6041d69
Meating notes for Neptune: https://share.local/r/notes,genuine,A012,Email,Inform,Urgent,concise,T-550c4f5b2b
Can we postpone too 2025-08-22? I’m double-booked.,genuine,A013,SMS,FYI,Neutral,paragraph,T-5881cd59e8
We received the invoife from Globex for $50.,genuine,A005,Chat,FYI,Neutral,bullet,T-ccac1b27e4
CBn we postpone to 2025-08-22? I’m dSuble-bookved.,genuine,A007,Chat,FYI,Neutral,concise,T-f5660a91c7
Please reset the password for vpn-user in Jnra.,genuine,A014,Chat,Request,Friendly,concise,T-5d558a3964
"⚠️ Could you approve the expense for $1,200 by 3 PM?",genuine,A002,Chat,Request,Polite,paragraph,T-cb4cc6dc47
"dear user, your microsoft 365 expires roday. renew at http://m365-reactivate.org.",deceptive,A022,Chat,FYI,Friendly,concise,T-a915196cd5
We received the invoice from Acme Corp for $150. 🙂,genuine,A002,SMS,Reminder,Formal,bullet,T-88f0cee120
Crypto bonus: secnd $50 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double!,deceptive,A011,Email,Request,Urgent,concise,T-ab311909b7
⚠️ please review the attached invoice anw share comments by noon.,genuine,A016,Email,FYI,Formal,paragraph,T-e53b90493d
FINAL NOTICE: UNPAID SERVICE INVOICE OF $499. SETTLE AT HTTP://SECURE-VERIFY-LOGIN.COM OR LEGAL ACTION WILL BEGIN.,deceptive,A023,Email,Follow-up,Neutral,concise,T-e0538b9539
⚠️ please review the attached budget and share comments by noon.,genuine,A018,Email,Reminder,Urgent,bullet,T-7c51958551
"Final notice: unpaid service invoice pof $2,000. SettlPe at http://docu-sign-review.co or legal action will begin.",deceptive,A020,Chat,FYI,Polite,paragraph,T-28ce2b5944
"FiBnal notice: unpaid service invoice of $2,000. Settle at http://secure-verify-login.com or legal action will begin.",deceptive,A027,Email,Reminder,Polite,detailed,T-e0538b9539
FIREWALL BLOCZED WORM.P2P ON YOUR DEVICE. REMOVE AT HTTP://DOCU-SIGN-REVIEW.CO.,deceptive,A029,Chat,Inform,Formal,paragraph,T-103e66f1af
PASSWORD EXPIRED. RESET NOW AT HTTP://DOCU-SIGN-REVIQW.CO TO KEEP ACCESS.,deceptive,A015,Chat,FYI,Neutral,detailed,T-5a7dead09d
Sharing the KPI summary for lUst week. No aQtion required.,genuine,A003,Email,Reminder,Formal,paragraph,T-4e93224d1b
"Could you approve the hardware for $2,000 by tomorrow morning?",genuine,A002,SMS,Reminder,Urgent,concise,T-328e233e8f
your microsoft 365 licensh has expired. reactivate via http://secure-verify-login.com. 🙂,deceptive,A029,SMS,Inform,Polite,concise,T-90f03ca8d9
UNUSUAL PIRCHASE OF $499 DETECTED. VERIFY AT HTTP://SECURE-VERIFY-LOGIN.COM.,deceptive,A004,SMS,FYI,Friendly,detailed,T-b89c3f79b2
Here’s the link to the minutes: https://docs.locaA/p/abc,genuine,A003,Email,FYI,Polite,paragraph,T-334d0f2d82
URGPNT: Your Chase account is locked. Verify now at http://m365-reactivate.org to avoid account closure.,deceptive,A007,Chat,Request,Polite,bullet,T-3893c312dd
POSSWORD EXPIRED. RESET NOW AT HTTP://DOCU-SIGN-REVIEW.CO TO KEEP AICESS.,deceptive,A017,Chat,FYI,Urgent,bullet,T-be76819dbd
Here’s the link to the minutes: https://intraneAt.local/file/123,genuine,A028,Chat,Reminder,Friendly,bullet,T-ef7abe2b38
"We ovePcharged you $2,000. Submit card details via http://secure-verify-login.com for a refund.",deceptive,A006,SMS,Inform,Friendly,bullet,T-d3aedca23e
"Unusual purchase of $2,000 detected. Verify at http://m365-reactivate.orE.",deceptive,A022,Email,Request,Polite,concise,T-6528b647c0
Security alert: unusual sign-in. Conlirm details Kt http://pay-now-invoice.net within tomorrow morning.,deceptive,A003,SMS,Follow-up,Polite,concise,T-24fa658496
"COULD YOU APPROVE TRE HARDWARE FOR $2,000 BY TOMORROW MORNING?",genuine,A029,Email,Reminder,Neutral,paragraph,T-cb4cc6dc47
Heads up: Fxnance will be OOO on 2025-09-15.,genuine,A010,SMS,Reminder,Neutral,bullet,T-fc8980f0ea
PASSWORD EXPIRED. RESET NOW AT HTTP://PAY-NOW-IGVOICE.NET TO KEEP ACCESS.,deceptive,A006,Chat,Follow-up,Urgent,paragraph,T-81e697f6c4
"Package held at customs. Pay $2,000 fee here: http://docu-sign-review.co.",deceptive,A028,SMS,FYI,Urgent,paragraph,T-d992b1f971
YOUR MAILBOX STHORAGE IS FULL. RE-AUTHENTICATE AT HTTP://M365-REACTIVATE.ORG TO KEEP EMAILS.,deceptive,A011,Chat,Inform,Neutral,paragraph,T-b3083c2c66
Thanks JVrdan!! The router arrived today. 🙂,genuine,A012,Email,Request,Neutral,paragraph,T-26987a4383
SECURITY ALEIT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://M365-REACTIVATE.ORG WITHIN FRIDAY COB.,deceptive,A010,Chat,Request,Polite,detailed,T-43ab426f54
Please review the attached slide deck and share comments by tomorrow morning. 🙂,genuine,A019,SMS,Reminder,Friendly,concise,T-0bf91457c7
IT support: install the security update from htts://docu-sign-feview.co to prevent data loss.,deceptive,A006,Chat,Reminder,Friendly,concise,T-e235c2ab13
"FYI, the Confluence maintenance is scheduled for 2025-08-20 EOD. 🙂",genuine,A020,Chat,Reminder,Formal,detailed,T-c543933eaa
"FYI, the GitLab maintenance is scheduled for 2025-08-20 EOD.",genuine,A028,Chat,Follow-up,Urgent,bullet,T-ddf1812cce
wassword expired. reset now at http://docu-sign-review.co to keep access.,deceptive,A019,Chat,Follow-up,Friendly,paragraph,T-ecd23d21f9
REMINDER: WORKSHOP STARHS AT FRIDAY COB IN HHDDLE A. 🙂,genuine,A008,SMS,Request,Neutral,paragraph,T-37458bfce5
Reminder: town hall starts at 3 PM in Zoom. 🙂,genuine,A020,SMS,Request,Formal,bullet,T-3cb2083361
Password expired. Reset now at http://secure-veriqfy-login.com to keep access.,deceptive,A010,Email,Request,Polite,paragraph,T-24dc2aeaca
"FYI, the SharePoint maintenance is schedoled for 2025-08-20 EOD.",genuine,A012,Chat,Reminder,Formal,paragraph,T-869651964b
Firewall blocked Worm.P2P pn your device. Remove at http://pay-now-invoice.net. 🙂,deceptive,A026,SMS,FYI,Neutral,bullet,T-0d2c886011
"FYI, the GitLab maintenance is scheduled for 2025-09-15 EOD.",genuine,A002,SMS,Request,Neutral,paragraph,T-cf5450c429
Ieeting notes for Zephyr: https://share.local/r/notes,genuine,A002,Chat,FYI,Polite,paragraph,T-6383c5bd69
Please revieBw the attached slide deck and share comments by Friday COB.,genuine,A013,SMS,Follow-up,Friendly,concise,T-a3aa5f9725
